algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,btc,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
,0.0,,0.0009999999999998899,,,7189.0,0.0,10000.0,0.0,0.0,-0.001,0.0,,0.0,0.0,0,0.0,0.0,0.0,"[{'id': 'c6363087bc9a42af91ae24a068a53d01', 'dt': Timestamp('2020-01-01 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-01 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 0}]",2020-01-01 23:59:00+00:00,2020-01,2020-01-01 00:00:00+00:00,0.0,10000.0,[],0.0,,0,0,0,,10000.0,0.0,0.0,1,[],0.001
0.004039949313689742,-0.0003599072902800149,,0.0020009999999996975,0.0,,7197.57,-7201.1690729028,2798.8309270972004,7197.57,7197.57,-0.001359907290280015,0.720016139057566,-4.636489709976102,7197.57,7197.57,1,-0.000359907290280006,0.0,0.720016139057566,"[{'id': 'c6363087bc9a42af91ae24a068a53d01', 'dt': Timestamp('2020-01-02 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-01 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 1, 'commission': 2.8793159028, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 1}, {'id': '3606b3a2ee394bf1a0d5a5232ed82093', 'dt': Timestamp('2020-01-02 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-02 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 0}]",2020-01-02 23:59:00+00:00,2020-01,2020-01-02 00:00:00+00:00,-3.5990729027998896,9996.4009270972,"[{'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'amount': 1, 'cost_basis': 7201.1690729028, 'last_sale_price': 7197.57}]",-0.000359907290279989,-11.224972160321826,0,0,0,-11.224972160321824,10000.0,0.0,0.0,2,"[{'amount': 1, 'dt': Timestamp('2020-01-02 23:59:00+0000', tz='UTC'), 'price': 7198.289757, 'order_id': 'c6363087bc9a42af91ae24a068a53d01', 'commission': 2.8793159028, 'fee_currency': None, 'is_quote_live': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00}]",0.001
0.21750580011240075,-0.024261037138439856,,0.0030030009999995055,0.0,,6962.04,-6965.5212984816,-4166.690371384399,13924.08,13924.08,-0.025261037138439857,1.4270292086281664,-0.6634185586286856,13924.08,13924.08,1,-0.02426103713843986,0.0,1.4270292086281664,"[{'id': '3606b3a2ee394bf1a0d5a5232ed82093', 'dt': Timestamp('2020-01-03 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-02 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 1, 'commission': 2.7850944816, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 1}, {'id': '3941908e0d2a401090643b6aab3dc34c', 'dt': Timestamp('2020-01-03 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-03 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 0}]",2020-01-03 23:59:00+00:00,2020-01,2020-01-03 00:00:00+00:00,-239.01129848159871,9757.389628615601,"[{'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'amount': 2, 'cost_basis': 7083.345185692199, 'last_sale_price': 6962.04}]",-0.023909735136144035,-9.372853334329948,0,0,0,-9.302058336755074,2798.8309270972004,7197.57,7197.57,3,"[{'amount': 1, 'dt': Timestamp('2020-01-03 23:59:00+0000', tz='UTC'), 'price': 6962.736204, 'order_id': '3606b3a2ee394bf1a0d5a5232ed82093', 'commission': 2.7850944816, 'fee_currency': None, 'is_quote_live': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00}]",0.001
0.7017773817370065,0.0513078474946802,,0.004006004000999486,0.0,,7341.72,-7345.3911536688,-11512.0815250532,22025.16,22025.16,0.0503078474946802,2.0950247876953525,0.27810807957615896,22025.16,22025.16,1,-0.02426103713843986,0.0,2.0950247876953525,"[{'id': '3941908e0d2a401090643b6aab3dc34c', 'dt': Timestamp('2020-01-04 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-03 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 1, 'commission': 2.9369816688, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 1}, {'id': 'b67720409c4344c7b6320c4268518feb', 'dt': Timestamp('2020-01-04 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-04 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 0}]",2020-01-04 23:59:00+00:00,2020-01,2020-01-04 00:00:00+00:00,755.6888463311989,10513.0784749468,"[{'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'amount': 3, 'cost_basis': 7170.6938416844, 'last_sale_price': 7341.72}]",0.07744784979324615,4.7739171299842535,0,0,0,17.651434519341503,-4166.690371384399,13924.08,13924.08,4,"[{'amount': 1, 'dt': Timestamp('2020-01-04 23:59:00+0000', tz='UTC'), 'price': 7342.454172, 'order_id': '3941908e0d2a401090643b6aab3dc34c', 'commission': 2.9369816688, 'fee_currency': None, 'is_quote_live': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00}]",0.001
0.6128251862262205,0.05363728259184031,,0.005010010005000343,0.0,,7350.71,-7354.3856490284,-18866.467174081597,29402.84,29402.84,0.052637282591840306,2.7906036057942076,0.2610791092150987,29402.84,29402.84,1,-0.02426103713843986,0.0,2.7906036057942076,"[{'id': 'b67720409c4344c7b6320c4268518feb', 'dt': Timestamp('2020-01-05 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-04 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 1, 'commission': 2.9405780284, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 1}, {'id': '5a4fc69a47fe4f589344d0ed85a3ac58', 'dt': Timestamp('2020-01-05 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-05 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 0}]",2020-01-05 23:59:00+00:00,2020-01,2020-01-05 00:00:00+00:00,23.294350971602398,10536.372825918403,"[{'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'amount': 4, 'cost_basis': 7216.616793520399, 'last_sale_price': 7350.71}]",0.002215749747052114,4.555712626192008,0,0,0,16.445750478728367,-11512.0815250532,22025.16,22025.16,5,"[{'amount': 1, 'dt': Timestamp('2020-01-05 23:59:00+0000', tz='UTC'), 'price': 7351.445071, 'order_id': 'b67720409c4344c7b6320c4268518feb', 'commission': 2.9405780284, 'fee_currency': None, 'is_quote_live': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00}]",0.001
0.5519775728115462,0.05472953517440038,,0.006015020015005312,0.0,,7354.360000000001,-7358.037474174401,-26224.504648256,36771.8,36771.8,0.05372953517440038,3.486372456036301,0.24172511744996145,36771.8,36771.8,1,-0.02426103713843986,0.0,3.486372456036301,"[{'id': '5a4fc69a47fe4f589344d0ed85a3ac58', 'dt': Timestamp('2020-01-06 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-05 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 1, 'commission': 2.9420381744000004, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 1}, {'id': 'c118ac94c0d14d65b5ac847d3031e2cc', 'dt': Timestamp('2020-01-06 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-06 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 0}]",2020-01-06 23:59:00+00:00,2020-01,2020-01-06 00:00:00+00:00,10.922525825601042,10547.295351744004,"[{'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'amount': 5, 'cost_basis': 7244.9009296511995, 'last_sale_price': 7354.360000000001}]",0.0010366495193424384,4.293807566352491,0,0,0,15.293799847739955,-18866.467174081597,29402.84,29402.84,6,"[{'amount': 1, 'dt': Timestamp('2020-01-06 23:59:00+0000', tz='UTC'), 'price': 7355.0954360000005, 'order_id': '5a4fc69a47fe4f589344d0ed85a3ac58', 'commission': 2.9420381744000004, 'fee_currency': None, 'is_quote_live': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00}]",0.001
1.1987577138653644,0.2558566346448403,,0.007021035035020162,0.0,,7757.39,-7761.2690052956,-33985.7736535516,46544.340000000004,46544.340000000004,0.2548566346448403,3.706182594095454,0.4542568548496411,46544.340000000004,46544.340000000004,1,-0.02426103713843986,0.0,3.706182594095454,"[{'id': 'c118ac94c0d14d65b5ac847d3031e2cc', 'dt': Timestamp('2020-01-07 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-06 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 1, 'commission': 3.1032662956, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 1}, {'id': 'de8c98a653d7434fbb09981179902836', 'dt': Timestamp('2020-01-07 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-07 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 0}]",2020-01-07 23:59:00+00:00,2020-01,2020-01-07 00:00:00+00:00,2011.2709947043986,12558.566346448402,"[{'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'amount': 6, 'cost_basis': 7330.962275591934, 'last_sale_price': 7757.39}]",0.19069068681876186,7.421321641038802,0,0,0,62.00653410186284,-26224.504648256,36771.8,36771.8,7,"[{'amount': 1, 'dt': Timestamp('2020-01-07 23:59:00+0000', tz='UTC'), 'price': 7758.165739, 'order_id': 'c118ac94c0d14d65b5ac847d3031e2cc', 'commission': 3.1032662956, 'fee_currency': None, 'is_quote_live': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00}]",0.001
1.403718584133733,0.4925089775348803,,0.008028056070054967,0.0,,8152.49,-8156.5665710996,-42142.3402246512,57067.43,57067.43,0.4915089775348803,3.823590401061177,0.604404347524255,57067.43,57067.43,1,-0.02426103713843986,0.0,3.823590401061177,"[{'id': 'de8c98a653d7434fbb09981179902836', 'dt': Timestamp('2020-01-08 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-07 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 1, 'commission': 3.2613220996, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 1}, {'id': 'd34f4fdf780b40ef90e3cf695b281194', 'dt': Timestamp('2020-01-08 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-08 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 0}]",2020-01-08 23:59:00+00:00,2020-01,2020-01-08 00:00:00+00:00,2366.5234289004,14925.089775348803,"[{'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'amount': 7, 'cost_basis': 7448.905746378742, 'last_sale_price': 8152.49}]",0.18843897970644233,9.774144732120417,0,0,0,102.23028614931611,-33985.7736535516,46544.340000000004,46544.340000000004,8,"[{'amount': 1, 'dt': Timestamp('2020-01-08 23:59:00+0000', tz='UTC'), 'price': 8153.305249, 'order_id': 'de8c98a653d7434fbb09981179902836', 'commission': 3.2613220996, 'fee_currency': None, 'is_quote_live': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00}]",0.001
1.4120770076490556,0.42725095329552065,,0.009036084126124999,0.0,,8059.84,-8063.8702423936,-50206.210467044795,64478.72,64478.72,0.42625095329552065,4.517686245093669,0.47820354607858795,64478.72,64478.72,1,-0.04372370633719328,0.0,4.517686245093669,"[{'id': 'd34f4fdf780b40ef90e3cf695b281194', 'dt': Timestamp('2020-01-09 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-08 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 1, 'commission': 3.2242583936, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 1}, {'id': '47cae2e94a27494a8244f99d95c24c3c', 'dt': Timestamp('2020-01-09 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-09 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 0}]",2020-01-09 23:59:00+00:00,2020-01,2020-01-09 00:00:00+00:00,-652.5802423935966,14272.509532955206,"[{'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'amount': 8, 'cost_basis': 7525.7763083806, 'last_sale_price': 8059.84}]",-0.04372370633719325,7.769706476037395,0,0,0,41.60504513325153,-42142.3402246512,57067.43,57067.43,9,"[{'amount': 1, 'dt': Timestamp('2020-01-09 23:59:00+0000', tz='UTC'), 'price': 8060.645984, 'order_id': 'd34f4fdf780b40ef90e3cf695b281194', 'commission': 3.2242583936, 'fee_currency': None, 'is_quote_live': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00}]",0.001
1.6062910858654593,0.2338599925211602,,0.010045120210250946,3.628434473600098e-18,,7818.59,-7822.4996077436,-58028.710074788396,70367.31,70367.31,0.2328599925211602,5.703022257510568,0.24344833688798312,70367.31,70367.31,1,-0.17329811003275886,0.0,5.703022257510568,"[{'id': '47cae2e94a27494a8244f99d95c24c3c', 'dt': Timestamp('2020-01-10 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-09 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 1, 'commission': 3.1277487436, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 1}, {'id': 'e3e308c3a77f40c3bf1f666c524aa2d3', 'dt': Timestamp('2020-01-10 23:59:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2020-01-10 23:59:00+0000', tz='UTC'), 'amount': 1, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'stop_reached': False, 'limit_reached': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'status': 0}]",2020-01-10 23:59:00+00:00,2020-01,2020-01-10 00:00:00+00:00,-1933.9096077436043,12338.599925211602,"[{'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00, 'amount': 9, 'cost_basis': 7558.745563865379, 'last_sale_price': 7818.59}]",-0.13549891862241953,4.0215056856457085,0,0,0,8.913065298979935,-50206.210467044795,64478.72,64478.72,10,"[{'amount': 1, 'dt': Timestamp('2020-01-10 23:59:00+0000', tz='UTC'), 'price': 7819.371859, 'order_id': '47cae2e94a27494a8244f99d95c24c3c', 'commission': 3.1277487436, 'fee_currency': None, 'is_quote_live': False, 'sid': Trading Pair btc_usdt(374465) Exchange: binance, Introduced On: 2017-08-18 00:00:00+00:00, Base Currency: btc, Quote Currency: usdt, Exchange Leverage: 1.0, Minimum Trade Size: 0.0001 Last daily ingestion: 2020-03-09 00:00:00+00:00 Last minutely ingestion: 2020-03-10 00:00:00+00:00}]",0.001
